2025-11-20 21:22:08,957 [INFO] __main__: Lead list worker starting up worker_id=lead-list-cecf63de-2154-4159-8fd8-64873ec2658e
2025-11-20 21:22:09,106 [INFO] rv_agentic.services.heartbeat: Started heartbeat thread for worker lead-list-cecf63de-2154-4159-8fd8-64873ec2658e (interval: 30s)
2025-11-20 21:22:09,501 [INFO] __main__: Found 1 active run(s) to process
2025-11-20 21:22:15,396 [INFO] __main__: Progress check: target=5, discovery_target=10 (oversample=2.0x), existing=15, remaining=0
2025-11-20 21:22:15,396 [INFO] __main__: Run 0a14f2a7-ed6e-434a-9160-dd547bbab3a3 already has 15 companies (target: 5), skipping lead list agent
2025-11-20 21:22:16,129 [INFO] __main__: Run 0a14f2a7-ed6e-434a-9160-dd547bbab3a3 discovery sufficient: 15 discovered (target: 5 final, discovery_target: 10 with oversample)
2025-11-20 21:22:16,439 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:12,765 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:15,083 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:17,429 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:19,775 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:22,183 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:24,502 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:26,884 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:29,248 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:31,562 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:33,916 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:36,371 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:38,755 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:41,073 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:43,433 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:49,676 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:52,026 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:54,360 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:56,693 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:24:59,030 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:01,365 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:03,769 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:06,115 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:12,122 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:14,462 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:16,788 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:19,108 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:21,451 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:23,760 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:26,087 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:28,444 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:30,769 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:33,101 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:35,422 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:37,785 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:40,089 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:42,409 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:44,740 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:47,071 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:49,394 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:51,704 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:57,307 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:25:59,627 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:01,980 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:04,356 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:06,697 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:09,021 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:11,371 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:13,704 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:16,073 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:22,871 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:25,240 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:27,543 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:29,840 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:32,159 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:34,539 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:36,849 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:39,468 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:42,338 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:44,788 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:47,210 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:49,499 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:51,852 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:54,182 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:56,539 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:26:58,878 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:01,248 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:03,578 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:05,932 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:08,302 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:10,619 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:12,951 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:15,263 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:17,561 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:19,874 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:25,465 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:27,790 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:30,104 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:32,416 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:34,725 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:37,049 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:39,382 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:42,465 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:45,349 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:47,811 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:50,218 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:52,821 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:55,127 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:57,473 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:27:59,797 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:02,121 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:04,463 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:06,778 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:09,128 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:11,479 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:13,810 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:16,091 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:18,433 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:20,723 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:23,018 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:29,069 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:31,654 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:33,964 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:36,294 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:38,627 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:40,948 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:43,508 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:47,072 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:49,374 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:51,654 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:54,154 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:57,086 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:28:59,564 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:01,856 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:04,171 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:06,531 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:08,911 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:11,242 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:13,561 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:15,836 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:18,140 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:20,424 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:22,694 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:24,952 [INFO] __main__: No active runs found; sleeping
2025-11-20 21:29:27,278 [INFO] __main__: No active runs found; sleeping
